7023.000000,4.512000,-4.512000,-3.400602,3.400602,3.400602,-3.400602,4.512000,-4.512000,0.000000,0.000000,0.000000,0.000000,-1.314008,1.314008,-4.550589,4.550589,4.550589,-4.550589,-1.314008,1.314008,0.000000,0.000000,0.000000,0.000000
7024.000000,4.511869,-4.511869,-3.401057,3.401057,3.401057,-3.401057,4.511869,-4.511869,0.000000,0.000000,0.000000,0.000000,-1.314156,1.314156,-4.550477,4.550477,4.550477,-4.550477,-1.314156,1.314156,0.000000,0.000000,0.000000,0.000000
7025.000000,4.511738,-4.511738,-3.401512,3.401512,3.401512,-3.401512,4.511738,-4.511738,0.000000,0.000000,0.000000,0.000000,-1.314305,1.314305,-4.550365,4.550365,4.550365,-4.550365,-1.314305,1.314305,0.000000,0.000000,0.000000,0.000000
7026.000000,4.511606,-4.511606,-3.401967,3.401967,3.401967,-3.401967,4.511606,-4.511606,0.000000,0.000000,0.000000,0.000000,-1.314453,1.314453,-4.550254,4.550254,4.550254,-4.550254,-1.314453,1.314453,0.000000,0.000000,0.000000,0.000000
7027.000000,4.511475,-4.511475,-3.402422,3.402422,3.402422,-3.402422,4.511475,-4.511475,0.000000,0.000000,0.000000,0.000000,-1.314601,1.314601,-4.550142,4.550142,4.550142,-4.550142,-1.314601,1.314601,0.000000,0.000000,0.000000,0.000000
7028.000000,4.511343,-4.511343,-3.402877,3.402877,3.402877,-3.402877,4.511343,-4.511343,0.000000,0.000000,0.000000,0.000000,-1.314750,1.314750,-4.550030,4.550030,4.550030,-4.550030,-1.314750,1.314750,0.000000,0.000000,0.000000,0.000000
7029.000000,4.511212,-4.511212,-3.403332,3.403332,3.403332,-3.403332,4.511212,-4.511212,0.000000,0.000000,0.000000,0.000000,-1.314898,1.314898,-4.549918,4.549918,4.549918,-4.549918,-1.314898,1.314898,0.000000,0.000000,0.000000,0.000000
7030.000000,4.511080,-4.511080,-3.403787,3.403787,3.403787,-3.403787,4.511080,-4.511080,0.000000,0.000000,0.000000,0.000000,-1.315046,1.315046,-4.549806,4.549806,4.549806,-4.549806,-1.315046,1.315046,0.000000,0.000000,0.000000,0.000000
7031.000000,4.510949,-4.510949,-3.404242,3.404242,3.404242,-3.404242,4.510949,-4.510949,0.000000,0.000000,0.000000,0.000000,-1.315195,1.315195,-4.549694,4.549694,4.549694,-4.549694,-1.315195,1.315195,0.000000,0.000000,0.000000,0.000000
7032.000000,4.510817,-4.510817,-3.404697,3.404697,3.404697,-3.404697,4.510817,-4.510817,0.000000,0.000000,0.000000,0.000000,-1.315343,1.315343,-4.549582,4.549582,4.549582,-4.549582,-1.315343,1.315343,0.000000,0.000000,0.000000,0.000000
7033.000000,4.510686,-4.510686,-3.405152,3.405152,3.405152,-3.405152,4.510686,-4.510686,0.000000,0.000000,0.000000,0.000000,-1.315491,1.315491,-4.549470,4.549470,4.549470,-4.549470,-1.315491,1.315491,0.000000,0.000000,0.000000,0.000000
7034.000000,4.510554,-4.510554,-3.405607,3.405607,3.405607,-3.405607,4.510554,-4.510554,0.000000,0.000000,0.000000,0.000000,-1.315640,1.315640,-4.549358,4.549358,4.549358,-4.549358,-1.315640,1.315640,0.000000,0.000000,0.000000,0.000000
7035.000000,4.510423,-4.510423,-3.406062,3.406062,3.406062,-3.406062,4.510423,-4.510423,0.000000,0.000000,0.000000,0.000000,-1.315788,1.315788,-4.549246,4.549246,4.549246,-4.549246,-1.315788,1.315788,0.000000,0.000000,0.000000,0.000000
7036.000000,4.510291,-4.510291,-3.406517,3.406517,3.406517,-3.406517,4.510291,-4.510291,0.000000,0.000000,0.000000,0.000000,-1.315936,1.315936,-4.549134,4.549134,4.549134,-4.549134,-1.315936,1.315936,0.000000,0.000000,0.000000,0.000000
7037.000000,4.510159,-4.510159,-3.406972,3.406972,3.406972,-3.406972,4.510159,-4.510159,0.000000,0.000000,0.000000,0.000000,-1.316084,1.316084,-4.549022,4.549022,4.549022,-4.549022,-1.316084,1.316084,0.000000,0.000000,0.000000,0.000000
7038.000000,4.510028,-4.510028,-3.407427,3.407427,3.407427,-3.407427,4.510028,-4.510028,0.000000,0.000000,0.000000,0.000000,-1.316233,1.316233,-4.548910,4.548910,4.548910,-4.548910,-1.316233,1.316233,0.000000,0.000000,0.000000,0.000000
7039.000000,4.509896,-4.509896,-3.407882,3.407882,3.407882,-3.407882,4.509896,-4.509896,0.000000,0.000000,0.000000,0.000000,-1.316381,1.316381,-4.548799,4.548799,4.548799,-4.548799,-1.316381,1.316381,0.000000,0.000000,0.000000,0.000000
7040.000000,4.509764,-4.509764,-3.408337,3.408337,3.408337,-3.408337,4.509764,-4.509764,0.000000,0.000000,0.000000,0.000000,-1.316529,1.316529,-4.548687,4.548687,4.548687,-4.548687,-1.316529,1.316529,0.000000,0.000000,0.000000,0.000000
7041.000000,4.509633,-4.509633,-3.408792,3.408792,3.408792,-3.408792,4.509633,-4.509633,0.000000,0.000000,0.000000,0.000000,-1.316677,1.316677,-4.548575,4.548575,4.548575,-4.548575,-1.316677,1.316677,0.000000,0.000000,0.000000,0.000000
7042.000000,4.509501,-4.509501,-3.409247,3.409247,3.409247,-3.409247,4.509501,-4.509501,0.000000,0.000000,0.000000,0.000000,-1.316825,1.316825,-4.548463,4.548463,4.548463,-4.548463,-1.316825,1.316825,0.000000,0.000000,0.000000,0.000000
7043.000000,4.509369,-4.509369,-3.409702,3.409702,3.409702,-3.409702,4.509369,-4.509369,0.000000,0.000000,0.000000,0.000000,-1.316974,1.316974,-4.548351,4.548351,4.548351,-4.548351,-1.316974,1.316974,0.000000,0.000000,0.000000,0.000000
7044.000000,4.509238,-4.509238,-3.410156,3.410156,3.410156,-3.410156,4.509238,-4.509238,0.000000,0.000000,0.000000,0.000000,-1.317122,1.317122,-4.548238,4.548238,4.548238,-4.548238,-1.317122,1.317122,0.000000,0.000000,0.000000,0.000000
7045.000000,4.509106,-4.509106,-3.410611,3.410611,3.410611,-3.410611,4.509106,-4.509106,0.000000,0.000000,0.000000,0.000000,-1.317270,1.317270,-4.548126,4.548126,4.548126,-4.548126,-1.317270,1.317270,0.000000,0.000000,0.000000,0.000000
7046.000000,4.508974,-4.508974,-3.411066,3.411066,3.411066,-3.411066,4.508974,-4.508974,0.000000,0.000000,0.000000,0.000000,-1.317418,1.317418,-4.548014,4.548014,4.548014,-4.548014,-1.317418,1.317418,0.000000,0.000000,0.000000,0.000000
7047.000000,4.508843,-4.508843,-3.411521,3.411521,3.411521,-3.411521,4.508843,-4.508843,0.000000,0.000000,0.000000,0.000000,-1.317566,1.317566,-4.547902,4.547902,4.547902,-4.547902,-1.317566,1.317566,0.000000,0.000000,0.000000,0.000000
7048.000000,4.508711,-4.508711,-3.411976,3.411976,3.411976,-3.411976,4.508711,-4.508711,0.000000,0.000000,0.000000,0.000000,-1.317714,1.317714,-4.547790,4.547790,4.547790,-4.547790,-1.317714,1.317714,0.000000,0.000000,0.000000,0.000000
7049.000000,4.508579,-4.508579,-3.412431,3.412431,3.412431,-3.412431,4.508579,-4.508579,0.000000,0.000000,0.000000,0.000000,-1.317862,1.317862,-4.547678,4.547678,4.547678,-4.547678,-1.317862,1.317862,0.000000,0.000000,0.000000,0.000000
7050.000000,4.508447,-4.508447,-3.412885,3.412885,3.412885,-3.412885,4.508447,-4.508447,0.000000,0.000000,0.000000,0.000000,-1.318010,1.318010,-4.547566,4.547566,4.547566,-4.547566,-1.318010,1.318010,0.000000,0.000000,0.000000,0.000000
7051.000000,4.508315,-4.508315,-3.413340,3.413340,3.413340,-3.413340,4.508315,-4.508315,0.000000,0.000000,0.000000,0.000000,-1.318158,1.318158,-4.547454,4.547454,4.547454,-4.547454,-1.318158,1.318158,0.000000,0.000000,0.000000,0.000000
7052.000000,4.508184,-4.508184,-3.413795,3.413795,3.413795,-3.413795,4.508184,-4.508184,0.000000,0.000000,0.000000,0.000000,-1.318306,1.318306,-4.547342,4.547342,4.547342,-4.547342,-1.318306,1.318306,0.000000,0.000000,0.000000,0.000000
7053.000000,4.508052,-4.508052,-3.414250,3.414250,3.414250,-3.414250,4.508052,-4.508052,0.000000,0.000000,0.000000,0.000000,-1.318455,1.318455,-4.547230,4.547230,4.547230,-4.547230,-1.318455,1.318455,0.000000,0.000000,0.000000,0.000000
7054.000000,4.507920,-4.507920,-3.414704,3.414704,3.414704,-3.414704,4.507920,-4.507920,0.000000,0.000000,0.000000,0.000000,-1.318603,1.318603,-4.547118,4.547118,4.547118,-4.547118,-1.318603,1.318603,0.000000,0.000000,0.000000,0.000000
7055.000000,4.507788,-4.507788,-3.415159,3.415159,3.415159,-3.415159,4.507788,-4.507788,0.000000,0.000000,0.000000,0.000000,-1.318751,1.318751,-4.547006,4.547006,4.547006,-4.547006,-1.318751,1.318751,0.000000,0.000000,0.000000,0.000000
7056.000000,4.507656,-4.507656,-3.415614,3.415614,3.415614,-3.415614,4.507656,-4.507656,0.000000,0.000000,0.000000,0.000000,-1.318899,1.318899,-4.546894,4.546894,4.546894,-4.546894,-1.318899,1.318899,0.000000,0.000000,0.000000,0.000000
7057.000000,4.507524,-4.507524,-3.416069,3.416069,3.416069,-3.416069,4.507524,-4.507524,0.000000,0.000000,0.000000,0.000000,-1.319047,1.319047,-4.546781,4.546781,4.546781,-4.546781,-1.319047,1.319047,0.000000,0.000000,0.000000,0.000000
7058.000000,4.507392,-4.507392,-3.416523,3.416523,3.416523,-3.416523,4.507392,-4.507392,0.000000,0.000000,0.000000,0.000000,-1.319194,1.319194,-4.546669,4.546669,4.546669,-4.546669,-1.319194,1.319194,0.000000,0.000000,0.000000,0.000000
7059.000000,4.507260,-4.507260,-3.416978,3.416978,3.416978,-3.416978,4.507260,-4.507260,0.000000,0.000000,0.000000,0.000000,-1.319342,1.319342,-4.546557,4.546557,4.546557,-4.546557,-1.319342,1.319342,0.000000,0.000000,0.000000,0.000000
7060.000000,4.507128,-4.507128,-3.417433,3.417433,3.417433,-3.417433,4.507128,-4.507128,0.000000,0.000000,0.000000,0.000000,-1.319490,1.319490,-4.546445,4.546445,4.546445,-4.546445,-1.319490,1.319490,0.000000,0.000000,0.000000,0.000000
7061.000000,4.506997,-4.506997,-3.417887,3.417887,3.417887,-3.417887,4.506997,-4.506997,0.000000,0.000000,0.000000,0.000000,-1.319638,1.319638,-4.546333,4.546333,4.546333,-4.546333,-1.319638,1.319638,0.000000,0.000000,0.000000,0.000000
7062.000000,4.506865,-4.506865,-3.418342,3.418342,3.418342,-3.418342,4.506865,-4.506865,0.000000,0.000000,0.000000,0.000000,-1.319786,1.319786,-4.546221,4.546221,4.546221,-4.546221,-1.319786,1.319786,0.000000,0.000000,0.000000,0.000000
7063.000000,4.506733,-4.506733,-3.418797,3.418797,3.418797,-3.418797,4.506733,-4.506733,0.000000,0.000000,0.000000,0.000000,-1.319934,1.319934,-4.546109,4.546109,4.546109,-4.546109,-1.319934,1.319934,0.000000,0.000000,0.000000,0.000000
7064.000000,4.506601,-4.506601,-3.419251,3.419251,3.419251,-3.419251,4.506601,-4.506601,0.000000,0.000000,0.000000,0.000000,-1.320082,1.320082,-4.545996,4.545996,4.545996,-4.545996,-1.320082,1.320082,0.000000,0.000000,0.000000,0.000000
7065.000000,4.506469,-4.506469,-3.419706,3.419706,3.419706,-3.419706,4.506469,-4.506469,0.000000,0.000000,0.000000,0.000000,-1.320230,1.320230,-4.545884,4.545884,4.545884,-4.545884,-1.320230,1.320230,0.000000,0.000000,0.000000,0.000000
7066.000000,4.506337,-4.506337,-3.420160,3.420160,3.420160,-3.420160,4.506337,-4.506337,0.000000,0.000000,0.000000,0.000000,-1.320378,1.320378,-4.545772,4.545772,4.545772,-4.545772,-1.320378,1.320378,0.000000,0.000000,0.000000,0.000000
7067.000000,4.506204,-4.506204,-3.420615,3.420615,3.420615,-3.420615,4.506204,-4.506204,0.000000,0.000000,0.000000,0.000000,-1.320526,1.320526,-4.545660,4.545660,4.545660,-4.545660,-1.320526,1.320526,0.000000,0.000000,0.000000,0.000000
7068.000000,4.506072,-4.506072,-3.421070,3.421070,3.421070,-3.421070,4.506072,-4.506072,0.000000,0.000000,0.000000,0.000000,-1.320673,1.320673,-4.545548,4.545548,4.545548,-4.545548,-1.320673,1.320673,0.000000,0.000000,0.000000,0.000000
7069.000000,4.505940,-4.505940,-3.421524,3.421524,3.421524,-3.421524,4.505940,-4.505940,0.000000,0.000000,0.000000,0.000000,-1.320821,1.320821,-4.545435,4.545435,4.545435,-4.545435,-1.320821,1.320821,0.000000,0.000000,0.000000,0.000000
7070.000000,4.505808,-4.505808,-3.421979,3.421979,3.421979,-3.421979,4.505808,-4.505808,0.000000,0.000000,0.000000,0.000000,-1.320969,1.320969,-4.545323,4.545323,4.545323,-4.545323,-1.320969,1.320969,0.000000,0.000000,0.000000,0.000000
7071.000000,4.505676,-4.505676,-3.422433,3.422433,3.422433,-3.422433,4.505676,-4.505676,0.000000,0.000000,0.000000,0.000000,-1.321117,1.321117,-4.545211,4.545211,4.545211,-4.545211,-1.321117,1.321117,0.000000,0.000000,0.000000,0.000000
7072.000000,4.505544,-4.505544,-3.422888,3.422888,3.422888,-3.422888,4.505544,-4.505544,0.000000,0.000000,0.000000,0.000000,-1.321265,1.321265,-4.545099,4.545099,4.545099,-4.545099,-1.321265,1.321265,0.000000,0.000000,0.000000,0.000000
7073.000000,4.505412,-4.505412,-3.423342,3.423342,3.423342,-3.423342,4.505412,-4.505412,0.000000,0.000000,0.000000,0.000000,-1.321412,1.321412,-4.544986,4.544986,4.544986,-4.544986,-1.321412,1.321412,0.000000,0.000000,0.000000,0.000000
7074.000000,4.505280,-4.505280,-3.423797,3.423797,3.423797,-3.423797,4.505280,-4.505280,0.000000,0.000000,0.000000,0.000000,-1.321560,1.321560,-4.544874,4.544874,4.544874,-4.544874,-1.321560,1.321560,0.000000,0.000000,0.000000,0.000000
7075.000000,4.505148,-4.505148,-3.424251,3.424251,3.424251,-3.424251,4.505148,-4.505148,0.000000,0.000000,0.000000,0.000000,-1.321708,1.321708,-4.544762,4.544762,4.544762,-4.544762,-1.321708,1.321708,0.000000,0.000000,0.000000,0.000000
7076.000000,4.505015,-4.505015,-3.424706,3.424706,3.424706,-3.424706,4.505015,-4.505015,0.000000,0.000000,0.000000,0.000000,-1.321856,1.321856,-4.544649,4.544649,4.544649,-4.544649,-1.321856,1.321856,0.000000,0.000000,0.000000,0.000000
7077.000000,4.504883,-4.504883,-3.425160,3.425160,3.425160,-3.425160,4.504883,-4.504883,0.000000,0.000000,0.000000,0.000000,-1.322003,1.322003,-4.544537,4.544537,4.544537,-4.544537,-1.322003,1.322003,0.000000,0.000000,0.000000,0.000000
7078.000000,4.504751,-4.504751,-3.425615,3.425615,3.425615,-3.425615,4.504751,-4.504751,0.000000,0.000000,0.000000,0.000000,-1.322151,1.322151,-4.544425,4.544425,4.544425,-4.544425,-1.322151,1.322151,0.000000,0.000000,0.000000,0.000000
7079.000000,4.504619,-4.504619,-3.426069,3.426069,3.426069,-3.426069,4.504619,-4.504619,0.000000,0.000000,0.000000,0.000000,-1.322299,1.322299,-4.544313,4.544313,4.544313,-4.544313,-1.322299,1.322299,0.000000,0.000000,0.000000,0.000000
7080.000000,4.504487,-4.504487,-3.426524,3.426524,3.426524,-3.426524,4.504487,-4.504487,0.000000,0.000000,0.000000,0.000000,-1.322446,1.322446,-4.544200,4.544200,4.544200,-4.544200,-1.322446,1.322446,0.000000,0.000000,0.000000,0.000000
7081.000000,4.504354,-4.504354,-3.426978,3.426978,3.426978,-3.426978,4.504354,-4.504354,0.000000,0.000000,0.000000,0.000000,-1.322594,1.322594,-4.544088,4.544088,4.544088,-4.544088,-1.322594,1.322594,0.000000,0.000000,0.000000,0.000000
7082.000000,4.504222,-4.504222,-3.427433,3.427433,3.427433,-3.427433,4.504222,-4.504222,0.000000,0.000000,0.000000,0.000000,-1.322742,1.322742,-4.543976,4.543976,4.543976,-4.543976,-1.322742,1.322742,0.000000,0.000000,0.000000,0.000000
7083.000000,4.504090,-4.504090,-3.427887,3.427887,3.427887,-3.427887,4.504090,-4.504090,0.000000,0.000000,0.000000,0.000000,-1.322889,1.322889,-4.543863,4.543863,4.543863,-4.543863,-1.322889,1.322889,0.000000,0.000000,0.000000,0.000000
7084.000000,4.503957,-4.503957,-3.428342,3.428342,3.428342,-3.428342,4.503957,-4.503957,0.000000,0.000000,0.000000,0.000000,-1.323037,1.323037,-4.543751,4.543751,4.543751,-4.543751,-1.323037,1.323037,0.000000,0.000000,0.000000,0.000000
7085.000000,4.503825,-4.503825,-3.428796,3.428796,3.428796,-3.428796,4.503825,-4.503825,0.000000,0.000000,0.000000,0.000000,-1.323185,1.323185,-4.543639,4.543639,4.543639,-4.543639,-1.323185,1.323185,0.000000,0.000000,0.000000,0.000000
7086.000000,4.503693,-4.503693,-3.429250,3.429250,3.429250,-3.429250,4.503693,-4.503693,0.000000,0.000000,0.000000,0.000000,-1.323332,1.323332,-4.543526,4.543526,4.543526,-4.543526,-1.323332,1.323332,0.000000,0.000000,0.000000,0.000000
7087.000000,4.503560,-4.503560,-3.429705,3.429705,3.429705,-3.429705,4.503560,-4.503560,0.000000,0.000000,0.000000,0.000000,-1.323480,1.323480,-4.543414,4.543414,4.543414,-4.543414,-1.323480,1.323480,0.000000,0.000000,0.000000,0.000000
7088.000000,4.503428,-4.503428,-3.430159,3.430159,3.430159,-3.430159,4.503428,-4.503428,0.000000,0.000000,0.000000,0.000000,-1.323627,1.323627,-4.543301,4.543301,4.543301,-4.543301,-1.323627,1.323627,0.000000,0.000000,0.000000,0.000000
7089.000000,4.503296,-4.503296,-3.430613,3.430613,3.430613,-3.430613,4.503296,-4.503296,0.000000,0.000000,0.000000,0.000000,-1.323775,1.323775,-4.543189,4.543189,4.543189,-4.543189,-1.323775,1.323775,0.000000,0.000000,0.000000,0.000000
7090.000000,4.503163,-4.503163,-3.431068,3.431068,3.431068,-3.431068,4.503163,-4.503163,0.000000,0.000000,0.000000,0.000000,-1.323922,1.323922,-4.543077,4.543077,4.543077,-4.543077,-1.323922,1.323922,0.000000,0.000000,0.000000,0.000000
7091.000000,4.503031,-4.503031,-3.431522,3.431522,3.431522,-3.431522,4.503031,-4.503031,0.000000,0.000000,0.000000,0.000000,-1.324070,1.324070,-4.542964,4.542964,4.542964,-4.542964,-1.324070,1.324070,0.000000,0.000000,0.000000,0.000000
7092.000000,4.502899,-4.502899,-3.431976,3.431976,3.431976,-3.431976,4.502899,-4.502899,0.000000,0.000000,0.000000,0.000000,-1.324217,1.324217,-4.542852,4.542852,4.542852,-4.542852,-1.324217,1.324217,0.000000,0.000000,0.000000,0.000000
7093.000000,4.502766,-4.502766,-3.432431,3.432431,3.432431,-3.432431,4.502766,-4.502766,0.000000,0.000000,0.000000,0.000000,-1.324365,1.324365,-4.542739,4.542739,4.542739,-4.542739,-1.324365,1.324365,0.000000,0.000000,0.000000,0.000000
7094.000000,4.502634,-4.502634,-3.432885,3.432885,3.432885,-3.432885,4.502634,-4.502634,0.000000,0.000000,0.000000,0.000000,-1.324512,1.324512,-4.542627,4.542627,4.542627,-4.542627,-1.324512,1.324512,0.000000,0.000000,0.000000,0.000000
7095.000000,4.502501,-4.502501,-3.433339,3.433339,3.433339,-3.433339,4.502501,-4.502501,0.000000,0.000000,0.000000,0.000000,-1.324660,1.324660,-4.542515,4.542515,4.542515,-4.542515,-1.324660,1.324660,0.000000,0.000000,0.000000,0.000000
7096.000000,4.502369,-4.502369,-3.433794,3.433794,3.433794,-3.433794,4.502369,-4.502369,0.000000,0.000000,0.000000,0.000000,-1.324807,1.324807,-4.542402,4.542402,4.542402,-4.542402,-1.324807,1.324807,0.000000,0.000000,0.000000,0.000000
7097.000000,4.502236,-4.502236,-3.434248,3.434248,3.434248,-3.434248,4.502236,-4.502236,0.000000,0.000000,0.000000,0.000000,-1.324955,1.324955,-4.542290,4.542290,4.542290,-4.542290,-1.324955,1.324955,0.000000,0.000000,0.000000,0.000000
7098.000000,4.502104,-4.502104,-3.434702,3.434702,3.434702,-3.434702,4.502104,-4.502104,0.000000,0.000000,0.000000,0.000000,-1.325102,1.325102,-4.542177,4.542177,4.542177,-4.542177,-1.325102,1.325102,0.000000,0.000000,0.000000,0.000000
7099.000000,4.501971,-4.501971,-3.435156,3.435156,3.435156,-3.435156,4.501971,-4.501971,0.000000,0.000000,0.000000,0.000000,-1.325250,1.325250,-4.542065,4.542065,4.542065,-4.542065,-1.325250,1.325250,0.000000,0.000000,0.000000,0.000000
7100.000000,4.501839,-4.501839,-3.435611,3.435611,3.435611,-3.435611,4.501839,-4.501839,0.000000,0.000000,0.000000,0.000000,-1.325397,1.325397,-4.541952,4.541952,4.541952,-4.541952,-1.325397,1.325397,0.000000,0.000000,0.000000,0.000000
7101.000000,4.501706,-4.501706,-3.436065,3.436065,3.436065,-3.436065,4.501706,-4.501706,0.000000,0.000000,0.000000,0.000000,-1.325544,1.325544,-4.541840,4.541840,4.541840,-4.541840,-1.325544,1.325544,0.000000,0.000000,0.000000,0.000000
7102.000000,4.501574,-4.501574,-3.436519,3.436519,3.436519,-3.436519,4.501574,-4.501574,0.000000,0.000000,0.000000,0.000000,-1.325692,1.325692,-4.541727,4.541727,4.541727,-4.541727,-1.325692,1.325692,0.000000,0.000000,0.000000,0.000000
7103.000000,4.501441,-4.501441,-3.436973,3.436973,3.436973,-3.436973,4.501441,-4.501441,0.000000,0.000000,0.000000,0.000000,-1.325839,1.325839,-4.541615,4.541615,4.541615,-4.541615,-1.325839,1.325839,0.000000,0.000000,0.000000,0.000000
7104.000000,4.501308,-4.501308,-3.437427,3.437427,3.437427,-3.437427,4.501308,-4.501308,0.000000,0.000000,0.000000,0.000000,-1.325987,1.325987,-4.541502,4.541502,4.541502,-4.541502,-1.325987,1.325987,0.000000,0.000000,0.000000,0.000000
7105.000000,4.501176,-4.501176,-3.437882,3.437882,3.437882,-3.437882,4.501176,-4.501176,0.000000,0.000000,0.000000,0.000000,-1.326134,1.326134,-4.541390,4.541390,4.541390,-4.541390,-1.326134,1.326134,0.000000,0.000000,0.000000,0.000000
7106.000000,4.501043,-4.501043,-3.438336,3.438336,3.438336,-3.438336,4.501043,-4.501043,0.000000,0.000000,0.000000,0.000000,-1.326281,1.326281,-4.541277,4.541277,4.541277,-4.541277,-1.326281,1.326281,0.000000,0.000000,0.000000,0.000000
7107.000000,4.500911,-4.500911,-3.438790,3.438790,3.438790,-3.438790,4.500911,-4.500911,0.000000,0.000000,0.000000,0.000000,-1.326429,1.326429,-4.541165,4.541165,4.541165,-4.541165,-1.326429,1.326429,0.000000,0.000000,0.000000,0.000000
7108.000000,4.500778,-4.500778,-3.439244,3.439244,3.439244,-3.439244,4.500778,-4.500778,0.000000,0.000000,0.000000,0.000000,-1.326576,1.326576,-4.541052,4.541052,4.541052,-4.541052,-1.326576,1.326576,0.000000,0.000000,0.000000,0.000000
7109.000000,4.500645,-4.500645,-3.439698,3.439698,3.439698,-3.439698,4.500645,-4.500645,0.000000,0.000000,0.000000,0.000000,-1.326723,1.326723,-4.540940,4.540940,4.540940,-4.540940,-1.326723,1.326723,0.000000,0.000000,0.000000,0.000000
7110.000000,4.500513,-4.500513,-3.440152,3.440152,3.440152,-3.440152,4.500513,-4.500513,0.000000,0.000000,0.000000,0.000000,-1.326870,1.326870,-4.540827,4.540827,4.540827,-4.540827,-1.326870,1.326870,0.000000,0.000000,0.000000,0.000000
7111.000000,4.500380,-4.500380,-3.440606,3.440606,3.440606,-3.440606,4.500380,-4.500380,0.000000,0.000000,0.000000,0.000000,-1.327018,1.327018,-4.540714,4.540714,4.540714,-4.540714,-1.327018,1.327018,0.000000,0.000000,0.000000,0.000000
7112.000000,4.500247,-4.500247,-3.441060,3.441060,3.441060,-3.441060,4.500247,-4.500247,0.000000,0.000000,0.000000,0.000000,-1.327165,1.327165,-4.540602,4.540602,4.540602,-4.540602,-1.327165,1.327165,0.000000,0.000000,0.000000,0.000000
7113.000000,4.500114,-4.500114,-3.441515,3.441515,3.441515,-3.441515,4.500114,-4.500114,0.000000,0.000000,0.000000,0.000000,-1.327312,1.327312,-4.540489,4.540489,4.540489,-4.540489,-1.327312,1.327312,0.000000,0.000000,0.000000,0.000000
7114.000000,4.499982,-4.499982,-3.441969,3.441969,3.441969,-3.441969,4.499982,-4.499982,0.000000,0.000000,0.000000,0.000000,-1.327459,1.327459,-4.540377,4.540377,4.540377,-4.540377,-1.327459,1.327459,0.000000,0.000000,0.000000,0.000000
7115.000000,4.499849,-4.499849,-3.442423,3.442423,3.442423,-3.442423,4.499849,-4.499849,0.000000,0.000000,0.000000,0.000000,-1.327607,1.327607,-4.540264,4.540264,4.540264,-4.540264,-1.327607,1.327607,0.000000,0.000000,0.000000,0.000000
7116.000000,4.499716,-4.499716,-3.442877,3.442877,3.442877,-3.442877,4.499716,-4.499716,0.000000,0.000000,0.000000,0.000000,-1.327754,1.327754,-4.540151,4.540151,4.540151,-4.540151,-1.327754,1.327754,0.000000,0.000000,0.000000,0.000000
7117.000000,4.499583,-4.499583,-3.443331,3.443331,3.443331,-3.443331,4.499583,-4.499583,0.000000,0.000000,0.000000,0.000000,-1.327901,1.327901,-4.540039,4.540039,4.540039,-4.540039,-1.327901,1.327901,0.000000,0.000000,0.000000,0.000000
7118.000000,4.499451,-4.499451,-3.443785,3.443785,3.443785,-3.443785,4.499451,-4.499451,0.000000,0.000000,0.000000,0.000000,-1.328048,1.328048,-4.539926,4.539926,4.539926,-4.539926,-1.328048,1.328048,0.000000,0.000000,0.000000,0.000000
7119.000000,4.499318,-4.499318,-3.444239,3.444239,3.444239,-3.444239,4.499318,-4.499318,0.000000,0.000000,0.000000,0.000000,-1.328195,1.328195,-4.539814,4.539814,4.539814,-4.539814,-1.328195,1.328195,0.000000,0.000000,0.000000,0.000000
7120.000000,4.499185,-4.499185,-3.444693,3.444693,3.444693,-3.444693,4.499185,-4.499185,0.000000,0.000000,0.000000,0.000000,-1.328342,1.328342,-4.539701,4.539701,4.539701,-4.539701,-1.328342,1.328342,0.000000,0.000000,0.000000,0.000000
7121.000000,4.499052,-4.499052,-3.445147,3.445147,3.445147,-3.445147,4.499052,-4.499052,0.000000,0.000000,0.000000,0.000000,-1.328490,1.328490,-4.539588,4.539588,4.539588,-4.539588,-1.328490,1.328490,0.000000,0.000000,0.000000,0.000000
7122.000000,4.498919,-4.498919,-3.445601,3.445601,3.445601,-3.445601,4.498919,-4.498919,0.000000,0.000000,0.000000,0.000000,-1.328637,1.328637,-4.539476,4.539476,4.539476,-4.539476,-1.328637,1.328637,0.000000,0.000000,0.000000,0.000000
7123.000000,4.498786,-4.498786,-3.446055,3.446055,3.446055,-3.446055,4.498786,-4.498786,0.000000,0.000000,0.000000,0.000000,-1.328784,1.328784,-4.539363,4.539363,4.539363,-4.539363,-1.328784,1.328784,0.000000,0.000000,0.000000,0.000000
7124.000000,4.498654,-4.498654,-3.446509,3.446509,3.446509,-3.446509,4.498654,-4.498654,0.000000,0.000000,0.000000,0.000000,-1.328931,1.328931,-4.539250,4.539250,4.539250,-4.539250,-1.328931,1.328931,0.000000,0.000000,0.000000,0.000000
7125.000000,4.498521,-4.498521,-3.446963,3.446963,3.446963,-3.446963,4.498521,-4.498521,0.000000,0.000000,0.000000,0.000000,-1.329078,1.329078,-4.539138,4.539138,4.539138,-4.539138,-1.329078,1.329078,0.000000,0.000000,0.000000,0.000000
7126.000000,4.498388,-4.498388,-3.447417,3.447417,3.447417,-3.447417,4.498388,-4.498388,0.000000,0.000000,0.000000,0.000000,-1.329225,1.329225,-4.539025,4.539025,4.539025,-4.539025,-1.329225,1.329225,0.000000,0.000000,0.000000,0.000000
